duty_percent,duty_count,commanded_mv,samples,sample_interval_ns,average_v,rms_v,min_v,max_v,peak_to_peak_v
28.0,286,3952,10137,1,1.5225119565654244,1.5225484906658422,1.4814814814814818,1.5637860082304529,0.08230452674897104
29.0,297,3911,10137,1,1.5496626261371476,1.5497930121113528,1.4814814814814818,1.6049382716049385,0.12345679012345667
30.0,307,3875,10137,1,1.5604205918017808,1.5604671206097964,1.4814814814814818,1.6049382716049385,0.12345679012345667
31.0,317,3838,10137,1,1.5696562038346262,1.5697492087706717,1.5226337448559673,1.851851851851852,0.32921810699588483
32.0,327,3801,10137,1,1.5952317448486601,1.5953300291046688,1.5226337448559673,1.6460905349794241,0.1234567901234569
33.0,338,3761,10137,1,1.604024859425866,1.6040968270352114,1.5226337448559673,1.6460905349794241,0.1234567901234569
34.0,348,3724,10137,1,1.6341106267996761,1.6342262460619799,1.5637860082304529,1.6872427983539098,0.1234567901234569
35.0,358,3688,10137,1,1.6417426930070385,1.6417937674105063,1.5637860082304529,1.6872427983539098,0.1234567901234569
36.0,368,3651,10137,1,1.6453354475780573,1.6453877680167566,1.6049382716049385,1.7283950617283954,0.1234567901234569
37.0,379,3611,10137,1,1.6646064147516477,1.664762009828655,1.6049382716049385,1.851851851851852,0.24691358024691357
38.0,389,3574,10137,1,1.6804794886190875,1.6805531620290435,1.6049382716049385,1.7283950617283954,0.1234567901234569
39.0,399,3537,10137,1,1.685200814682472,1.685243444162148,1.6049382716049385,1.7283950617283954,0.1234567901234569
40.0,409,3501,10137,1,1.6954147926493461,1.6955232426114497,1.6460905349794241,1.7283950617283954,0.08230452674897126
41.0,419,3464,10137,1,1.7149333960137072,1.7150488923147396,1.6460905349794241,1.7283950617283954,0.08230452674897126
42.0,430,3424,10137,1,1.724530313308497,1.7245760660170415,1.6460905349794241,1.769547325102881,0.1234567901234569
43.0,440,3387,10137,1,1.72691736380314,1.7270133722537486,1.6872427983539098,1.769547325102881,0.08230452674897126
44.0,450,3350,10137,1,1.7486931101522316,1.7488384033178375,1.6872427983539098,1.769547325102881,0.08230452674897126
45.0,460,3314,10137,1,1.7604497397993175,1.76053740285873,1.6872427983539098,1.769547325102881,0.08230452674897126
46.0,471,3273,10137,1,1.7673551358731066,1.7674189039993768,1.7283950617283954,1.8106995884773665,0.08230452674897104
47.0,481,3237,10137,1,1.774585300721677,1.7747164855069673,1.7283950617283954,1.8106995884773665,0.08230452674897104
48.0,491,3200,10137,1,1.8029416743697764,1.8030176891156695,1.7283950617283954,1.9341563786008233,0.20576131687242794
49.0,501,3163,10137,1,1.8064329386986762,1.8064841743906015,1.7283950617283954,1.975308641975309,0.24691358024691357
50.0,512,3123,10137,1,1.8101880776570856,1.810304286966265,1.769547325102881,1.851851851851852,0.08230452674897104
51.0,522,3087,10137,1,1.8243479962375542,1.8244973911555356,1.769547325102881,1.851851851851852,0.08230452674897104
52.0,532,3050,10137,1,1.828740493916472,1.8288872831642988,1.769547325102881,1.8930041152263377,0.12345679012345667
53.0,542,3013,10137,1,1.8461278021963303,1.8461844445389552,1.769547325102881,1.8930041152263377,0.12345679012345667
54.0,552,2977,10137,1,1.8512063739119742,1.851235726140635,1.8106995884773665,2.098765432098766,0.2880658436213994
55.0,563,2936,10137,1,1.8590333013842053,1.8591441148658554,1.8106995884773665,1.8930041152263377,0.08230452674897126
56.0,573,2900,10137,1,1.8719834562786128,1.8721123668970139,1.769547325102881,1.8930041152263377,0.12345679012345667
57.0,583,2863,10137,1,1.8890703534417983,1.8891102542168505,1.8106995884773665,1.9341563786008233,0.1234567901234569
58.0,593,2826,10137,1,1.8915913710560386,1.8916099201596543,1.851851851851852,2.098765432098766,0.2469135802469138
59.0,604,2786,10137,1,1.8927524194258822,1.8927734094349964,1.8106995884773665,1.9341563786008233,0.1234567901234569
60.0,614,2749,10137,1,1.8972301689081805,1.8973178747089532,1.851851851851852,1.9341563786008233,0.08230452674897126
61.0,624,2713,10137,1,1.9042898301499906,1.9044092964554318,1.851851851851852,1.9341563786008233,0.08230452674897126
62.0,634,2676,10137,1,1.9204998516212664,1.9206037850543856,1.851851851851852,1.975308641975309,0.1234567901234569
63.0,644,2639,10137,1,1.9302997494002945,1.9303439299531466,1.851851851851852,2.0576131687242802,0.20576131687242816
64.0,655,2599,10137,1,1.9345988760564632,1.93463608723979,1.8930041152263377,2.1399176954732515,0.2469135802469138
65.0,665,2562,10137,1,1.9448981058267176,1.9450002925640602,1.8930041152263377,2.181069958847737,0.2880658436213994
66.0,675,2526,10137,1,1.9547385997025934,1.9548544977527054,1.8930041152263377,1.975308641975309,0.08230452674897126
67.0,685,2489,10137,1,1.9674167607481214,1.9674847418269645,1.8930041152263377,2.0164609053497946,0.1234567901234569
68.0,696,2449,10137,1,1.9718985698401046,1.9719346775252282,1.8930041152263377,2.0164609053497946,0.1234567901234569
69.0,706,2412,10137,1,1.9731935853295453,1.973233302646586,1.8930041152263377,2.0164609053497946,0.1234567901234569
70.0,716,2375,10137,1,1.9750569461748535,1.9751346631235267,1.9341563786008233,2.2222222222222228,0.2880658436213994
71.0,726,2339,10137,1,1.9903616746864259,1.9904936025614364,1.9341563786008233,2.0164609053497946,0.08230452674897126
72.0,737,2298,10137,1,2.0016392703907093,2.0017458508203636,1.9341563786008233,2.0164609053497946,0.08230452674897126
73.0,747,2262,10137,1,2.0100629604866014,2.010121428684198,1.9341563786008233,2.098765432098766,0.16460905349794253
74.0,757,2225,10137,1,2.0250226221749688,2.02512327752877,1.975308641975309,2.0576131687242802,0.08230452674897126
75.0,767,2188,10137,1,2.015628685364417,2.015654248688157,1.851851851851852,2.0576131687242802,0.20576131687242816
76.0,777,2152,10137,1,2.0161645538428066,2.016202523636541,1.975308641975309,2.0576131687242802,0.08230452674897126
77.0,788,2111,10137,1,2.0241213888249505,2.024211917464337,1.975308641975309,2.0576131687242802,0.08230452674897126
78.0,798,2075,10137,1,2.02596039201215,2.0260585112888165,1.975308641975309,2.098765432098766,0.1234567901234569
79.0,808,2038,10137,1,2.0464086459943225,2.0464939764473993,1.975308641975309,2.098765432098766,0.1234567901234569
80.0,818,2001,10137,1,2.0530217501708083,2.0530671079264833,1.975308641975309,2.098765432098766,0.1234567901234569
81.0,829,1961,10137,1,2.0562329014314593,2.056256730795878,2.0164609053497946,2.098765432098766,0.08230452674897126
82.0,839,1924,10137,1,2.057195028926749,2.0572171156830343,2.0164609053497946,2.1399176954732515,0.1234567901234569
83.0,849,1888,10137,1,2.0617783282608513,2.061848341694585,2.0164609053497946,2.098765432098766,0.08230452674897126
84.0,859,1851,10137,1,2.0703035085988626,2.0704094585434936,2.0164609053497946,2.1399176954732515,0.1234567901234569
85.0,870,1811,10137,1,2.0731330565491453,2.073245598414794,2.0164609053497946,2.098765432098766,0.08230452674897126
86.0,880,1774,10137,1,2.090487887951525,2.0905559294621026,2.0164609053497946,2.1399176954732515,0.1234567901234569
87.0,890,1738,10137,1,2.0891400975361827,2.0892152824319377,2.0164609053497946,2.1399176954732515,0.1234567901234569
88.0,900,1701,10137,1,2.0948154318754875,2.094864860781511,2.0164609053497946,2.1399176954732515,0.1234567901234569
89.0,910,1664,10137,1,2.0992931813577855,2.0993740465058197,2.0164609053497946,2.181069958847737,0.16460905349794253
90.0,921,1624,10137,1,2.1018223181913953,2.101913209259198,2.0576131687242802,2.1399176954732515,0.08230452674897126
91.0,931,1587,10137,1,2.1068399957617676,2.1069576162617163,2.0576131687242802,2.1399176954732515,0.08230452674897126
92.0,941,1551,10137,1,2.121036450829399,2.1211523516160202,2.0164609053497946,2.1399176954732515,0.1234567901234569
93.0,951,1514,10137,1,2.1299675921358867,2.130045961232677,2.0576131687242802,2.1399176954732515,0.08230452674897126
94.0,962,1474,10137,1,2.133243697151494,2.1333002145549167,2.0576131687242802,2.181069958847737,0.1234567901234569
95.0,972,1437,10137,1,2.1375793602948256,2.137603090732298,1.975308641975309,2.181069958847737,0.20576131687242816
96.0,982,1400,10137,1,2.1383709841833554,2.1384002296306313,2.0576131687242802,2.2222222222222228,0.16460905349794253
97.0,992,1364,10137,1,2.1386795145193975,2.1387328592316996,2.0576131687242802,2.181069958847737,0.1234567901234569
98.0,1003,1323,10137,1,2.141464406763148,2.1415421328580964,2.098765432098766,2.2222222222222228,0.1234567901234569
99.0,1013,1287,10137,1,2.1440584973517143,2.144158128283352,2.098765432098766,2.2633744855967084,0.16460905349794253
100.0,1023,1250,10137,1,2.1570979636591865,2.1572237822804627,2.098765432098766,2.181069958847737,0.08230452674897126
